,board_id,block_id,reg_dt,major,minor,lc1,lc2,lc3,lc4,real_blk
182,K001,1,22:06.0,1,1,999,148,114,999,1
183,K001,1,22:05.7,1,1,999,309,115,817,1
184,K001,1,22:05.4,1,1,999,539,113,991,1
185,K001,1,22:05.0,1,1,999,499,113,958,1
186,K001,1,22:04.7,1,1,999,573,113,936,1
187,K001,1,22:04.4,1,1,999,437,114,883,1
188,K001,1,22:04.1,1,1,999,687,112,999,1
189,K001,1,22:03.8,1,1,999,745,110,999,1
190,K001,1,22:03.5,1,1,999,569,113,999,1
191,K001,1,22:03.2,1,1,999,469,113,999,1
192,K001,1,22:02.9,1,1,999,405,113,999,1
193,K001,1,22:02.5,1,1,999,429,114,854,1
194,K001,1,22:02.3,1,1,999,495,114,999,1
195,K001,1,22:02.0,1,1,999,528,113,999,1
196,K001,1,22:01.6,1,1,999,506,113,993,1
197,K001,1,22:01.3,1,1,999,355,114,782,1
198,K001,1,22:01.1,1,1,999,431,114,708,1
199,K001,1,22:00.7,1,1,999,342,115,600,1
200,K001,1,22:00.4,1,1,999,164,115,640,1
201,K001,1,22:00.1,1,1,999,446,116,527,1
202,K001,1,21:59.8,1,1,999,907,114,486,1
203,K001,1,21:59.5,1,1,999,728,115,416,1
204,K001,1,21:59.2,1,1,999,999,113,621,1
205,K001,1,21:58.8,1,1,999,999,113,568,1
206,K001,1,21:58.5,1,1,999,768,114,501,1
207,K001,1,21:58.2,1,1,999,999,111,651,1
208,K001,1,21:57.9,1,1,999,694,113,697,1
209,K001,1,21:57.6,1,1,999,484,110,189,1
